U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
2725000.0,1996.0,11.0,0.6083132819701598,3.33,3.0987116501127563,0.5396011970637575,-0.2942824361473109,-0.0723063848390855,-0.0022307021071922,-0.000563378023655,1.876815022731246,0.2492188536345283,0.7750468126822674,0.1119899052993105,0.0,0.0,0.0,4.037115780833937,0.0,0.0
2725000.0,1996.0,12.0,0.6461112759725237,3.33,3.139906847107986,-0.1633190392865104,-0.3123590323570823,-0.0542297886293141,-0.0023715466131059,-0.0004225335177413,1.8897909034029816,0.0665185043773923,0.8847122741745869,0.1142640483499806,0.0,0.0,0.0,3.116065409291888,0.0,0.0
2725000.0,1997.0,1.0,0.7931930171388533,3.33,3.1735096677228145,-0.3212204533584852,-0.3304356285668536,-0.0361531924195428,-0.0025123911190197,-0.0002816890118275,1.91050463231148,0.0764265880077794,0.8818028209599701,0.1395454298090185,0.0,0.0,0.0,3.237113987409801,0.0,0.0
2725000.0,1997.0,2.0,0.8510326139273219,3.33,3.168218301869956,-0.6379669681860447,-0.3485122247766251,-0.0180765962097714,-0.0026532356249335,-0.0001408445059137,1.9118135194677668,-0.1169057889000104,0.7452806313905893,0.1443261527009273,0.0,0.0,0.0,3.297818221641669,0.0,0.0
2725000.0,1997.0,3.0,1.2123401277983463,3.33,3.1415040061341597,-0.7931104356487109,-0.3593742234503721,0.0793605728962672,-0.00242742688844,0.00403318566648,1.9297673858041573,0.0691212922246935,0.7253450384450212,0.1761941589808072,0.0,0.0,0.0,3.4281029098229467,0.0,0.0
2725000.0,1997.0,4.0,1.0461418756239358,3.33,3.100519957439733,-0.9134456122989528,-0.3521596259143478,0.0721459753602429,-0.0020607736460327,0.0036665324240728,1.9277560455984384,-0.0206764325563393,0.6648934870703148,0.1909710366381621,0.0,0.0,0.0,3.862896991961923,0.0,0.0
2725000.0,1997.0,5.0,1.0195802690301088,3.33,2.95396677632191,-1.036256592778998,-0.3449450283783236,0.0649313778242187,-0.0016941204036254,0.0032998791816655,1.9302630019319515,-0.1236552168681515,0.7147926930728373,0.204728632834929,0.0,0.0,0.0,3.398848599325524,0.0,0.0
2725000.0,1997.0,6.0,0.5503186766857624,3.33,2.808965445406085,-1.122408108206317,-0.3377304308422993,0.0577167802881944,-0.0013274671612181,0.0029332259392582,1.9125759243614324,-0.2841323365151393,0.6548785599350853,0.2194688805259756,0.0,0.0,0.0,3.423745842101763,0.0,0.0
2725000.0,1997.0,7.0,0.446557168163973,3.33,2.664675890797509,-1.0654961625509294,-0.330515833306275,0.0505021827521701,-0.0009608139188108,0.0025665726968509,1.8922949832904583,-0.3248585344261328,0.6789957692147867,0.2283827228984231,0.0,0.0,0.0,3.3806558134684312,0.0,0.0
2725000.0,1997.0,8.0,0.5481266180993845,3.33,2.5429731030737224,-0.9158984966602836,-0.3233012357702507,0.0432875852161458,-0.0005941606764036,0.0021999194544436,1.869657343648204,-0.347200700644664,0.6578816310674526,0.2211417199902177,0.0,0.0,0.0,3.442337857698228,0.0,0.0
2725000.0,1997.0,9.0,0.2513308008983431,3.33,2.3769207518194286,-1.0135862269668836,-0.3160866382342265,0.0360729876801216,-0.0002275074339963,0.0018332662120364,1.8291108387756336,-0.3704205812022862,0.7079638187952975,0.2594650718039732,0.0,0.0,0.0,3.294987355008337,0.0,0.0
2725000.0,1997.0,10.0,0.2085368225983148,2.88,2.167921805799233,-0.8796256351361371,-0.3088720406982022,0.0288583901440973,0.0001391458084109,0.0014666129696291,1.7642463713773744,-0.3470751633043034,0.6482265367310753,0.2717174200627996,0.0,0.0,0.0,3.473317772375544,0.0,0.0
2725000.0,1997.0,11.0,0.1480810244207613,2.88,1.9793778736072067,-0.6035922127350082,-0.3016574431621778,0.0216437926080729,0.0005057990508182,0.0010999597272218,1.714465529250831,-0.1858017584035791,0.7219894385933423,0.2779494431727158,0.0,0.0,0.0,3.513769601534208,0.0,0.0
2725000.0,1997.0,12.0,0.3021554647782267,2.88,1.849749755068282,-0.4286993697139034,-0.2944428456261536,0.0144291950720487,0.0008724522932255,0.0007333064848145,1.6800874942699096,-0.1363145062605952,0.6943156762880132,0.2861327148474357,0.0,0.0,0.0,3.9354318552837255,0.0,0.0
2725000.0,1998.0,1.0,0.2929932332417002,2.88,1.7344442208324196,-0.2658214172984428,-0.2872282480901293,0.0072145975360244,0.0012391055356328,0.0003666532424072,1.646532420281701,-0.0622620878209401,0.7135849991906806,0.2879258499592397,0.0,0.0,0.0,4.040870621610248,0.0,0.0
2725000.0,1998.0,2.0,0.1767580220423291,2.88,1.6567935682504338,-0.0583500655503486,-0.2800136505541049,5.551115123125783e-17,0.00160575877804,0.0,1.6367775086637069,0.0410712824881183,0.7578821563806902,0.2807678699121269,0.0,0.0,0.0,4.034410143370346,0.0,0.0
2725000.0,1998.0,3.0,0.0061597900568596,2.88,1.591149316505727,-0.030486766956759,-0.2677662493203165,0.1347214135716724,0.0016193188385213,0.0001491606652944,1.6096289885655894,0.0634774482858564,0.7149191068647464,0.2673274878590268,0.0,0.0,0.0,3.773283338525414,0.0,0.0
2725000.0,1998.0,4.0,-0.0360911210762331,2.88,1.5578743917326208,0.2299008561308824,-0.2555188480865281,0.122474012337884,0.0016328788990027,0.0001356006048131,1.5998294802879156,0.1896560334220927,0.7076631162713151,0.2527170005299364,0.0,0.0,0.0,4.5094470788288925,0.0,0.0
2725000.0,1998.0,5.0,0.1170349467685124,2.88,1.5586299663379783,0.3681471124692228,-0.2432714468527397,0.1102266111040956,0.001646438959484,0.0001220405443318,1.600577751094083,0.2150092836437256,0.6766554244416615,0.2462834642729905,0.0,0.0,0.0,4.778945957588598,0.0,0.0
2725000.0,1998.0,6.0,0.0705503698157719,2.88,1.6056060306894533,0.6446640787280133,-0.2310240456189512,0.0979792098703072,0.0016599990199653,0.0001084804838505,1.6205540664836071,0.2476053060369796,0.7323316180041831,0.2255549207818469,0.0,0.0,0.0,4.946254492936741,0.0,0.0
2725000.0,1998.0,7.0,0.1068777736686389,2.79,1.6893844937966591,0.9151367917363932,-0.2187766443851628,0.0857318086365188,0.0016735590804466,9.492042336919438e-05,1.6562493323738288,0.3395303071731508,0.8339124678163259,0.2079976236554394,0.0,0.0,0.0,5.031284495398962,0.0,0.0
2725000.0,1998.0,8.0,-0.0576966414327133,2.79,1.72991126598546,0.3834846066935822,-0.2065292431513744,0.0734844074027303,0.0016871191409279,8.136036288788114e-05,1.6668415821743778,-0.017277941564247,0.743620024849684,0.2095322366549154,0.0,0.0,0.0,4.617492573193902,0.0,0.0
2725000.0,1998.0,9.0,0.1326031092237874,2.79,1.8300973383010712,0.7354700543388126,-0.194281841917586,0.0612370061689419,0.0017006792014092,6.780030240656747e-05,1.6843211453590137,-0.0158761295700327,0.6793152648103308,0.1763597333979592,0.0,0.0,0.0,4.962902350165763,0.0,0.0
2725000.0,1998.0,10.0,0.0361458909648041,2.79,1.94687098866533,0.742708986368869,-0.1820344406837976,0.0489896049351535,0.0017142392618905,5.424024192525402e-05,1.6911471325768137,-0.1920640778901414,0.6252903375869849,0.1527013965961714,0.0,0.0,0.0,5.041389187674238,0.0,0.0
2725000.0,1998.0,11.0,0.0940652711008239,2.79,2.0721730550110986,0.8072374020103212,-0.1697870394500092,0.0367422037013651,0.0017277993223719,4.0680181443940354e-05,1.6863541104436832,-0.2152066051939962,0.6223579618258056,0.1359567365108308,0.0,0.0,0.0,5.119578829924563,0.0,0.0
2725000.0,1998.0,12.0,-0.0396951679088852,2.79,2.2003171827135977,0.7584627350707747,-0.1575396382162208,0.0244948024675767,0.0017413593828532,2.7120120962626903e-05,1.6754525478268427,-0.262498311219614,0.6560222605603135,0.1269784644894513,0.0,0.0,0.0,4.914171755817717,0.0,0.0
2725000.0,1999.0,1.0,-0.0709886459669582,2.79,2.321653712913951,0.6030074530242677,-0.1452922369824324,0.0122474012337883,0.0017549194433345,1.3560060481313236e-05,1.6552438113110812,-0.3134783170394568,0.6296940210372282,0.1239102132788265,0.0,0.0,0.0,4.983163670054237,0.0,0.0
2725000.0,1999.0,2.0,-0.1265608474087368,2.79,2.424220447289301,0.4050238679149833,-0.133044835748644,-2.775557561562892e-17,0.0017684795038158,-4.336808689942019e-19,1.6243450038414318,-0.3172819023254021,0.6526203563567894,0.1245669541970465,0.0,0.0,0.0,4.865450939680581,0.0,0.0
2725000.0,1999.0,3.0,-0.067758256354525,2.79,2.557312447463441,0.6004541041752054,-0.133044835748644,-2.775557561562892e-17,0.0017684795038158,-4.336808689942019e-19,1.6016894993107271,-0.2004491168277344,0.6635090952597893,0.1187845005968551,0.0,0.0,0.0,4.640326083030562,0.0,0.0
2725000.0,1999.0,4.0,-0.1656342485901949,2.79,2.6187351146305238,-0.0938878607620341,-0.1280610959593286,0.0548211376824697,0.001730135297958,-0.0004217862644362,1.5590290302880303,-0.2814691448503916,0.6235565590224816,0.1248453621413299,0.0,0.0,0.0,4.760359113514268,0.0,0.0
2725000.0,1999.0,5.0,-0.0929427723965679,2.79,2.6726114754692034,-0.099318066597839,-0.1230773561700131,0.0498373978931543,0.0016917910921001,-0.0003834420585784,1.5200305906452798,-0.1724248316204757,0.6083875048798191,0.1296471119394693,0.0,0.0,0.0,4.774055021277624,0.0,0.0
2725000.0,1999.0,6.0,0.2615184266451216,1.98,2.6882620191652884,-0.250185385394805,-0.1180936163806977,0.0448536581038388,0.0016534468862423,-0.0003450978527205,1.4866916383960131,-0.0185996928666236,0.5241918154491901,0.1502239839715378,0.0,0.0,0.0,4.8503653027873135,0.0,0.0
2725000.0,1999.0,7.0,0.2175599215997544,1.98,2.6637203592111978,-0.3536989931272294,-0.1131098765913822,0.0398699183145234,0.0016151026803844,-0.0003067536468627,1.438764594368978,-0.0181094831464176,0.5416450802188479,0.1548352952671558,0.0,0.0,0.0,4.408473571277812,0.0,0.0
2725000.0,1999.0,8.0,0.4146091670919465,1.98,2.6845873213063896,-0.3207879034850456,-0.1081261368020668,0.034886178525208,0.0015767584745266,-0.0002684094410048,1.4177654294514124,-0.0201917678520686,0.5323331572881536,0.1574370753492023,0.0,0.0,0.0,4.637194201542891,0.0,0.0
2725000.0,1999.0,9.0,0.2637437082426849,1.98,2.6608769202646263,-0.379834340125901,-0.1031423970127514,0.0299024387358925,0.0015384142686687,-0.000230065235147,1.389762286157158,-0.0573549898992313,0.5386203846635564,0.1592693778243326,0.0,0.0,0.0,4.664772509270128,0.0,0.0
2725000.0,1999.0,10.0,0.2365322660179494,1.98,2.6251915312718483,-0.3638362241509858,-0.0981586572234359,0.0249186989465771,0.0015000700628109,-0.0001917210292892,1.3708363441072524,-0.0988645940194501,0.5337461781268774,0.1520201689652066,0.0,0.0,0.0,4.555809877358998,0.0,0.0
2725000.0,1999.0,11.0,0.1503554945940291,1.98,2.57062142341212,-0.3460522607074359,-0.0931749174341205,0.0199349591572617,0.0014617258569531,-0.0001533768234313,1.35308222055544,-0.094984197927501,0.54331427450374,0.1552184312303951,0.0,0.0,0.0,4.561602872468307,0.0,0.0
2725000.0,1999.0,12.0,0.190127009119854,1.98,2.493219183866435,-0.4632661406302887,-0.0881911776448051,0.0149512193679462,0.0014233816510952,-0.0001150326175735,1.3279116898058814,-0.217003822193357,0.5450135055089006,0.1550880169363793,0.0,0.0,0.0,4.478948555450806,0.0,0.0
2725000.0,2000.0,1.0,0.3453378908389756,1.98,2.4070372114009357,-0.516559715048708,-0.0832074378554896,0.0099674795786308,0.0013850374452374,-7.668841171568509e-05,1.2985598877500075,-0.3090160181488688,0.4704245752857963,0.1580287736559567,0.0,0.0,0.0,4.601110173301597,0.0,0.0
2725000.0,2000.0,2.0,0.5431217041308712,1.98,2.3428094936445256,-0.2842977915171554,-0.0782236980661742,0.0049837397893154,0.0013466932393795,-3.834420585784254e-05,1.2802452957515928,-0.1929572982165401,0.4527224731494707,0.1622962979057087,0.0,0.0,0.0,4.512069553454209,0.0,0.0
2725000.0,2000.0,3.0,0.553010856511207,1.98,2.2734623795290045,0.0521388027233822,-0.0732399582768588,-1.3877787807814457e-17,0.0013083490335217,0.0,1.267739567887942,-0.0165679197687598,0.5068223160235112,0.1693493091638485,0.0,0.0,0.0,4.435031919552428,0.0,0.0
2725000.0,2000.0,4.0,0.6811505266706341,1.98,2.246698803301093,-0.0430144641675389,-0.083053097864729,-0.1079445354665721,0.0009826822955688,-0.0035823341174821,1.2611167673035093,-0.0630304888790622,0.5383910276396673,0.1704269809340765,0.0,0.0,0.0,4.486296194970771,0.0,0.0
2725000.0,2000.0,5.0,0.4795861642617502,1.98,2.22630933245686,0.1023104262837093,-0.0928662374525992,-0.0981313958787019,0.0006570155576158,-0.0032566673795291,1.251564601040993,-0.0185848371663792,0.5540773236462967,0.1723124103230976,0.0,0.0,0.0,4.592934845981455,0.0,0.0
2725000.0,2000.0,6.0,0.1408913989332127,1.98,2.2309759482542835,0.2631000750852768,-0.1026793770404694,-0.0883182562908317,0.0003313488196629,-0.0029310006415762,1.228488819555322,-0.037306251853985,0.5346658677506253,0.1630032312383629,0.0,0.0,0.0,4.781078351118575,0.0,0.0
2725000.0,2000.0,7.0,0.2621233119656642,1.98,2.2842896276248656,0.6654958909060933,-0.1124925166283395,-0.0785051167029615,5.68208171006043e-06,-0.0026053339036233,1.223836832644838,0.1409944356519132,0.589275241838158,0.1603831287546805,0.0,0.0,0.0,5.304476196570235,0.0,0.0
2725000.0,2000.0,8.0,0.2415354962349355,1.98,2.369524943248807,1.0170982620598288,-0.1223056562162097,-0.0686919771150913,-0.0003199846562428,-0.0022796671656704,1.2293593778212466,0.2344848258950009,0.6293503065968281,0.1537532513925274,0.0,0.0,0.0,5.421085803656123,0.0,0.0
2725000.0,2000.0,9.0,0.2046232611698213,1.98,2.460102285158461,0.907868397896114,-0.1321187958040799,-0.0588788375272212,-0.0006456513941957,-0.0019540004277175,1.2328720227303676,0.1416870124370108,0.6185531256958593,0.1500270688058637,0.0,0.0,0.0,5.415610971735839,0.0,0.0
2725000.0,2000.0,10.0,0.3010845717472376,1.98,2.5538959158700365,0.8329829597897351,-0.1419319353919501,-0.049065697939351,-0.0009713181321486,-0.0016283336897645,1.2369855319553478,0.0843483288322148,0.5922968949840053,0.1485943770920856,0.0,0.0,0.0,5.48494014010288,0.0,0.0
2725000.0,2000.0,11.0,0.4417527568034551,1.98,2.6651458433399235,0.8944224490034052,-0.1517450749798203,-0.0392525583514808,-0.0012969848701016,-0.0013026669518116,1.2430440363004187,0.0877560384683675,0.579425680954266,0.1454573465229807,0.0,0.0,0.0,5.622031881223163,0.0,0.0
2725000.0,2000.0,12.0,0.5266265884132884,1.98,2.802580087157938,0.8765838818943799,-0.1615582145676905,-0.0294394187636105,-0.0016226516080545,-0.0009770002138587,1.2628892532244642,0.0861612174766093,0.599777831190793,0.1454542863106206,0.0,0.0,0.0,5.600019302770361,0.0,0.0
2725000.0,2001.0,1.0,0.4325427161143618,1.98,2.940740950422716,0.6076669051068446,-0.1713713541555607,-0.0196262791757404,-0.0019483183460074,-0.0006513334759058,1.2850037858204553,-0.0300855250674232,0.5837261202394535,0.1448363124636685,0.0,0.0,0.0,5.550112473914404,0.0,0.0
2725000.0,2001.0,2.0,0.1426602347633062,1.98,3.0555651665995534,0.3808371296498714,-0.1811844937434309,-0.0098131395878702,-0.0022739850839603,-0.0003256667379529,1.2896639823899914,-0.146453626020506,0.5823091242875679,0.1403048810534932,0.0,0.0,0.0,5.570205272433619,0.0,0.0
2725000.0,2001.0,3.0,0.1666447080703087,1.98,3.1923600582708525,0.7747798240371249,-0.1909976333313011,-2.775557561562892e-17,-0.0025996518219132,-4.336808689942019e-19,1.293909866632338,0.0082123923950039,0.6335376929552505,0.1319510161359527,0.0,0.0,0.0,6.080023334215494,0.0,0.0
2725000.0,2001.0,4.0,0.1531984940087388,1.98,3.339334925485257,0.6280478202211466,-0.2074386368832978,-0.1808510390719641,-0.0028413641346276,-0.0026588354398576,1.3036540818401103,0.0113627790776054,0.7455356409447085,0.1171588949588053,0.0,0.0,0.0,6.6646839071653625,0.0,0.0
2725000.0,2001.0,5.0,0.1687484758945903,1.98,3.471308087900972,0.4409896198281751,-0.2238796404352946,-0.1644100355199673,-0.0030830764473419,-0.0024171231271432,1.3252333287786169,0.1666973983580724,0.8223987208356937,0.1361249081292488,0.0,0.0,0.0,7.139420359850836,0.0,0.0
2725000.0,2001.0,6.0,0.1449304456136784,1.98,3.5634307823202795,0.0361175740509689,-0.2403206439872913,-0.1479690319679706,-0.0033247887600562,-0.0021754108144289,1.336893343757847,-0.0057905963057474,0.7399724010803637,0.1339869220445596,0.0,0.0,0.0,7.364748726361508,0.0,0.0
2725000.0,2001.0,7.0,-0.0510100893044359,1.98,3.606161986927282,-0.1436020131122948,-0.256761647539288,-0.1315280284159739,-0.0035665010727706,-0.0019336985017146,1.3237769209382704,-0.1163427264764371,0.7765945942713184,0.126544929495377,0.0,0.0,0.0,6.82309794870938,0.0,0.0
2725000.0,2001.0,8.0,-0.0925495708240505,1.98,3.612786313493268,-0.1466711893927996,-0.2732026510912848,-0.1150870248639772,-0.0038082133854849,-0.0016919861890002,1.3016123569472906,-0.1037429211228002,0.7950220997889302,0.1184626536772546,0.0,0.0,0.0,6.78171630882296,0.0,0.0
2725000.0,2001.0,9.0,-0.0658565241133846,1.98,3.606667332522371,-0.3121244211185647,-0.2896436546432815,-0.0986460213119804,-0.0040499256981992,-0.0014502738762859,1.280328655711922,-0.1611740353689654,0.792074443757838,0.1162058444642727,0.0,0.0,0.0,6.641705938611329,0.0,0.0
2725000.0,2001.0,10.0,-0.1387441001750381,1.98,3.589614680524394,-0.4073676288403374,-0.3060846581952782,-0.0822050177599837,-0.0042916380109135,-0.0012085615635716,1.2632809038762718,-0.1465200651165112,0.8253649343511628,0.1162332287272156,0.0,0.0,0.0,5.986399108510105,0.0,0.0
2725000.0,2001.0,11.0,-0.1558089319443082,1.98,3.5674131329610645,-0.27426341137769,-0.322525661747275,-0.065764014207987,-0.0045333503236279,-0.0009668492508573,1.2523772803730318,-0.0524206876431283,0.8330318303601276,0.1149409957758776,0.0,0.0,0.0,6.092777442537866,0.0,0.0
2725000.0,2001.0,12.0,-0.2050548163469249,1.98,3.522511674296388,-0.3821652092201901,-0.3389666652992717,-0.0493230106559902,-0.0047750626363422,-0.0007251369381429,1.2318768414934926,-0.1288316373468858,0.8279897078289885,0.1085600885427483,0.0,0.0,0.0,5.974153116975299,0.0,0.0
2725000.0,2002.0,1.0,-0.2690117674691627,1.98,3.479970022427557,-0.4420619893239634,-0.3554076688512684,-0.0328820071039935,-0.0050167749490565,-0.0004834246254286,1.2217672709816498,-0.0881638563707332,0.9286656183077006,0.1141813075500694,0.0,0.0,0.0,5.060410149465518,0.0,0.0
2725000.0,2002.0,2.0,-0.221765778449873,1.71,3.445503847025176,-0.4226956556043282,-0.3718486724032652,-0.0164410035519967,-0.0052584872617708,-0.0002417123127143,1.2212294438110292,-0.084473013488993,0.8953501308881161,0.1114988856285752,0.0,0.0,0.0,5.11855215113407,0.0,0.0
2725000.0,2002.0,3.0,-0.2368382486589159,1.71,3.3789712889190624,-0.2102221038844454,-0.3882896759552619,-5.551115123125783e-17,-0.0055001995744852,1.734723475976807e-18,1.214617521027496,0.0081616645974471,0.8981140729630049,0.110211948825504,0.0,0.0,0.0,5.1799967297364535,0.0,0.0
2725000.0,2002.0,4.0,-0.2130230686423137,1.71,3.3367701165837573,0.1241985610989844,-0.3728294186373413,0.1700628304971262,-0.0051861277250338,0.0034547903439651,1.2160660128644207,0.1163327500963911,1.0051146832886626,0.1093658853459952,0.0,0.0,0.0,5.15091881075536,0.0,0.0
2725000.0,2002.0,5.0,-0.3154665734164293,1.71,3.354971995022915,0.775748253976126,-0.3573691613194207,0.1546025731792056,-0.0048720558755824,0.0031407184945137,1.1940099766475292,0.0332483158864598,0.9928843695866296,0.0801358898632858,0.0,0.0,0.0,5.0553316118112495,0.0,0.0
2725000.0,2002.0,6.0,-0.2192159513349104,1.71,3.414139212124484,0.8954157494655859,-0.3419089040015002,0.139142315861285,-0.004557984026131,0.0028266466450623,1.1949385592601436,0.1473071795433302,0.9601664803879096,0.0742197966101135,0.0,0.0,0.0,5.266557921685216,0.0,0.0
2725000.0,2002.0,7.0,-0.1399372395613642,1.71,3.4925534721552527,0.9109776220289616,-0.3264486466835797,0.1236820585433645,-0.0042439121766797,0.002512574795611,1.2139502060681215,0.2216237500894471,1.0530733377768875,0.0791682627690784,0.0,0.0,0.0,5.194482796522831,0.0,0.0
2725000.0,2002.0,8.0,-0.0940476649936863,1.71,3.5837217566987625,0.9764127819238282,-0.3097261813125542,0.1221060898095978,-0.0037662461847838,0.003998038513049,1.2326896485012513,0.1900530965207958,1.0433005496082854,0.0774430177930654,0.0,0.0,0.0,5.283870379844998,0.0,0.0
2725000.0,2002.0,9.0,-0.1038646248127407,1.71,3.682865616148524,0.8014036086524188,-0.2930037159415287,0.1053836244385723,-0.0032885801928879,0.0035203725211532,1.255696679725106,0.13954231530411,1.061671274032425,0.0776691269719999,0.0,0.0,0.0,5.307119698589218,0.0,0.0
2725000.0,2002.0,10.0,-0.1075522297933304,1.71,3.797440364730772,0.7597036699402664,-0.276243402730816,0.0890774853041074,-0.0027467491028682,0.0037485226086201,1.2773432719111926,0.0991766730816086,1.0982687629064285,0.0767344048776271,0.0,0.0,0.0,5.295616923129547,0.0,0.0
2725000.0,2002.0,11.0,-0.172091836499074,1.71,3.886552593674622,0.4759438752349445,-0.2594830895201032,0.0723171720933946,-0.0022049180128484,0.0032066915186003,1.2840634522115717,-0.0034646958771227,1.0867036021032774,0.074760501081752,0.0,0.0,0.0,5.380427017927388,0.0,0.0
2725000.0,2002.0,12.0,-0.1751651866992302,1.71,3.969702853116391,0.1684467252610333,-0.2427227763093904,0.0555568588826819,-0.0016630869228286,0.0026648604285806,1.2943094433307814,-0.0683123457536545,1.0857464440473212,0.075125517412079,0.0,0.0,0.0,5.292503431823802,0.0,0.0
2725000.0,2003.0,1.0,0.0768536913715424,1.71,4.081845087272624,0.3017697557057746,-0.2259624630986776,0.0387965456719691,-0.0011212558328089,0.0021230293385608,1.3092056088258888,0.0031517917263172,1.0546684502032957,0.0724444846691988,0.0,0.0,0.0,5.432839893551501,0.0,0.0
